seed,total_reward,num_shocks,shock_types,retailer_mean_inventory,retailer_min_inventory,retailer_max_backlog,retailer_mean_fill_rate,retailer_stockout_days,warehouse_mean_inventory,warehouse_min_inventory,warehouse_max_backlog,warehouse_mean_fill_rate,warehouse_stockout_days,factory_mean_inventory,factory_min_inventory,factory_max_backlog,factory_mean_fill_rate,factory_stockout_days
10065,-796.0678489591371,16,"['demand_surge', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'logistics_bottleneck', 'port_congestion', 'port_congestion', 'demand_surge', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'port_congestion']",303.6767123287671,0.0,1868.0,0.8124529102985397,106,235.41095890410958,0.0,0.0,1.0,0,241.43835616438355,0.0,0.0,1.0,0
10066,-1406.581451560572,12,"['demand_surge', 'demand_surge', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'supplier_outage', 'demand_surge', 'demand_surge']",160.13150684931506,0.0,4376.0,0.722368580351811,165,246.986301369863,0.0,0.0,1.0,0,300.2739726027397,0.0,0.0,1.0,0
10067,-1132.596635146985,15,"['demand_surge', 'demand_surge', 'logistics_bottleneck', 'supplier_outage', 'demand_surge', 'demand_surge', 'supplier_outage', 'port_congestion', 'demand_surge', 'quality_recall', 'logistics_bottleneck', 'supplier_outage', 'port_congestion', 'port_congestion', 'demand_surge']",189.5205479452055,0.0,2400.0,0.7479711120678876,145,384.7260273972603,0.0,0.0,1.0,0,626.5753424657535,0.0,0.0,1.0,0
10068,-1063.793511574574,16,"['port_congestion', 'logistics_bottleneck', 'supplier_outage', 'demand_surge', 'port_congestion', 'supplier_outage', 'demand_surge', 'quality_recall', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'supplier_outage', 'logistics_bottleneck', 'demand_surge']",321.1178082191781,0.0,1715.0,0.7302644592539812,139,198.013698630137,0.0,0.0,1.0,0,498.2191780821918,0.0,0.0,1.0,0
10069,-814.5857797037168,16,"['port_congestion', 'demand_surge', 'port_congestion', 'supplier_outage', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'logistics_bottleneck', 'logistics_bottleneck', 'quality_recall', 'demand_surge', 'demand_surge', 'demand_surge', 'demand_surge']",228.33150684931508,0.0,1720.0,0.775249558588769,133,327.5342465753425,0.0,0.0,1.0,0,241.43835616438355,0.0,0.0,1.0,0
10070,-509.8567545867542,9,"['logistics_bottleneck', 'quality_recall', 'demand_surge', 'port_congestion', 'demand_surge', 'demand_surge', 'demand_surge', 'quality_recall', 'supplier_outage']",339.4767123287671,0.0,655.0,0.8514345862296466,97,329.24657534246575,0.0,0.0,1.0,0,485.8904109589041,0.0,0.0,1.0,0
10071,-669.5226896088924,14,"['demand_surge', 'logistics_bottleneck', 'demand_surge', 'quality_recall', 'supplier_outage', 'port_congestion', 'demand_surge', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge']",378.0602739726027,0.0,1351.0,0.8303921022802043,98,359.45205479452056,0.0,0.0,1.0,0,303.4931506849315,0.0,0.0,1.0,0
10072,-587.8444641159474,12,"['logistics_bottleneck', 'port_congestion', 'quality_recall', 'demand_surge', 'demand_surge', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge', 'demand_surge', 'demand_surge', 'logistics_bottleneck']",342.7972602739726,0.0,1102.0,0.8489336033305304,94,304.86301369863014,0.0,0.0,1.0,0,213.15068493150685,0.0,0.0,1.0,0
10073,-1507.2128134106404,17,"['demand_surge', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'supplier_outage', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'supplier_outage', 'logistics_bottleneck', 'port_congestion', 'demand_surge']",309.3972602739726,0.0,3463.0,0.727824593994373,162,171.64383561643837,0.0,0.0,1.0,0,461.027397260274,0.0,0.0,1.0,0
10074,-1069.2466380489725,12,"['demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'supplier_outage', 'quality_recall', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'port_congestion', 'logistics_bottleneck', 'demand_surge']",401.50958904109586,0.0,2417.0,0.8293385898854554,104,288.1506849315069,0.0,0.0,1.0,0,549.6575342465753,0.0,0.0,1.0,0
10075,-960.6107281488672,13,"['demand_surge', 'quality_recall', 'demand_surge', 'demand_surge', 'supplier_outage', 'demand_surge', 'demand_surge', 'port_congestion', 'quality_recall', 'port_congestion', 'demand_surge', 'port_congestion', 'supplier_outage']",240.34520547945206,0.0,3260.0,0.7520042612050357,139,207.26027397260273,0.0,0.0,1.0,0,245.06849315068493,0.0,0.0,1.0,0
10076,-638.4745440296283,16,"['port_congestion', 'demand_surge', 'port_congestion', 'demand_surge', 'demand_surge', 'quality_recall', 'port_congestion', 'demand_surge', 'port_congestion', 'supplier_outage', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'supplier_outage', 'logistics_bottleneck', 'quality_recall']",221.4082191780822,0.0,1875.0,0.7874980578396499,116,185.06849315068493,0.0,0.0,1.0,0,186.02739726027397,0.0,0.0,1.0,0
10077,-450.1314092665994,7,"['demand_surge', 'port_congestion', 'demand_surge', 'port_congestion', 'demand_surge', 'demand_surge', 'logistics_bottleneck']",139.07945205479453,0.0,1522.0,0.8065129315622066,141,199.1095890410959,0.0,0.0,1.0,0,136.986301369863,0.0,0.0,1.0,0
10078,-562.8819204116103,14,"['demand_surge', 'demand_surge', 'quality_recall', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'quality_recall', 'logistics_bottleneck', 'supplier_outage', 'logistics_bottleneck']",236.03835616438357,0.0,816.0,0.7882845931974439,127,410.54794520547944,0.0,0.0,1.0,0,220.8904109589041,0.0,0.0,1.0,0
10079,-1004.8610400502657,12,"['logistics_bottleneck', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'port_congestion', 'supplier_outage', 'demand_surge', 'port_congestion', 'quality_recall', 'demand_surge']",290.9178082191781,0.0,2255.0,0.7758574929321048,121,315.8904109589041,0.0,0.0,1.0,0,511.36986301369865,0.0,0.0,1.0,0
10080,-1195.2095068065478,15,"['demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'supplier_outage', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'logistics_bottleneck']",359.0109589041096,0.0,2970.0,0.7765697480437379,113,203.2876712328767,0.0,0.0,1.0,0,691.917808219178,0.0,0.0,1.0,0
10081,-652.3050588095286,13,"['logistics_bottleneck', 'logistics_bottleneck', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'quality_recall', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck']",438.82191780821915,0.0,1100.0,0.8150201565521429,115,243.9041095890411,0.0,0.0,1.0,0,351.7808219178082,0.0,0.0,1.0,0
10082,-1103.5889728679076,21,"['demand_surge', 'quality_recall', 'quality_recall', 'demand_surge', 'port_congestion', 'supplier_outage', 'port_congestion', 'logistics_bottleneck', 'supplier_outage', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'quality_recall', 'quality_recall', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge']",525.3643835616439,0.0,1893.0,0.7846798345962831,119,387.05479452054794,0.0,0.0,1.0,0,485.6849315068493,0.0,0.0,1.0,0
10083,-1075.449119202801,19,"['supplier_outage', 'demand_surge', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'quality_recall', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'supplier_outage', 'logistics_bottleneck', 'supplier_outage', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'supplier_outage']",416.6054794520548,0.0,2607.0,0.7862033949585473,103,291.027397260274,0.0,0.0,1.0,0,318.63013698630135,0.0,0.0,1.0,0
10084,-1224.025120573893,15,"['logistics_bottleneck', 'demand_surge', 'quality_recall', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'quality_recall', 'port_congestion', 'logistics_bottleneck', 'supplier_outage', 'demand_surge', 'demand_surge', 'port_congestion']",514.1315068493151,0.0,2949.0,0.7563392543347602,141,388.90410958904107,0.0,0.0,1.0,0,521.4383561643835,0.0,0.0,1.0,0
10085,-1878.3231833037269,16,"['demand_surge', 'port_congestion', 'port_congestion', 'supplier_outage', 'logistics_bottleneck', 'demand_surge', 'supplier_outage', 'demand_surge', 'demand_surge', 'supplier_outage', 'demand_surge', 'supplier_outage', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'supplier_outage']",215.54520547945205,0.0,4453.0,0.6091644078956383,195,252.1917808219178,0.0,0.0,1.0,0,633.6986301369863,0.0,0.0,1.0,0
10086,-864.107504992467,17,"['demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'supplier_outage', 'port_congestion', 'logistics_bottleneck', 'logistics_bottleneck', 'supplier_outage', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'supplier_outage', 'demand_surge', 'quality_recall', 'quality_recall']",301.27671232876713,0.0,2242.0,0.808078088382945,112,319.5890410958904,0.0,0.0,1.0,0,412.67123287671234,0.0,0.0,1.0,0
10087,-826.7461724684883,20,"['logistics_bottleneck', 'port_congestion', 'supplier_outage', 'quality_recall', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'quality_recall', 'logistics_bottleneck', 'port_congestion', 'supplier_outage', 'demand_surge', 'demand_surge', 'quality_recall', 'logistics_bottleneck', 'quality_recall', 'demand_surge', 'logistics_bottleneck', 'supplier_outage']",378.56164383561645,0.0,1504.0,0.7743787930235556,120,200.68493150684932,0.0,0.0,1.0,0,445.47945205479454,0.0,0.0,1.0,0
10088,-1238.574592422254,18,"['demand_surge', 'port_congestion', 'quality_recall', 'logistics_bottleneck', 'supplier_outage', 'demand_surge', 'port_congestion', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'quality_recall', 'demand_surge', 'demand_surge', 'demand_surge', 'demand_surge', 'supplier_outage', 'quality_recall', 'quality_recall']",327.47945205479454,0.0,2098.0,0.6948555433524836,150,336.16438356164383,0.0,0.0,1.0,0,317.05479452054794,0.0,0.0,1.0,0
10089,-813.3223112118854,13,"['logistics_bottleneck', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'demand_surge', 'demand_surge', 'supplier_outage', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck']",249.64383561643837,0.0,2041.0,0.7898811957109229,130,301.36986301369865,0.0,0.0,1.0,0,395.54794520547944,0.0,0.0,1.0,0
10090,-1065.1008563796802,11,"['supplier_outage', 'demand_surge', 'quality_recall', 'demand_surge', 'supplier_outage', 'demand_surge', 'demand_surge', 'supplier_outage', 'demand_surge', 'logistics_bottleneck', 'port_congestion']",223.84383561643835,0.0,1971.0,0.750255030399891,147,421.8493150684931,0.0,0.0,1.0,0,431.64383561643837,0.0,0.0,1.0,0
10091,-1315.471854486508,16,"['supplier_outage', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'port_congestion', 'supplier_outage', 'demand_surge', 'supplier_outage', 'logistics_bottleneck', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'supplier_outage', 'demand_surge', 'port_congestion']",304.9917808219178,0.0,2667.0,0.7160100110906155,150,225.68493150684932,0.0,0.0,1.0,0,526.986301369863,0.0,0.0,1.0,0
10092,-571.0010793992992,12,"['port_congestion', 'demand_surge', 'quality_recall', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'quality_recall', 'demand_surge', 'supplier_outage', 'logistics_bottleneck', 'demand_surge', 'port_congestion']",279.56164383561645,0.0,875.0,0.8402087129041086,95,402.8767123287671,0.0,0.0,1.0,0,259.93150684931504,0.0,0.0,1.0,0
10093,-1221.7387830572436,16,"['demand_surge', 'demand_surge', 'quality_recall', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'supplier_outage', 'demand_surge', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'supplier_outage', 'logistics_bottleneck', 'demand_surge']",278.5041095890411,0.0,2832.0,0.7018221447309018,159,264.7260273972603,0.0,0.0,1.0,0,201.36986301369862,0.0,0.0,1.0,0
10094,-972.1090958446641,12,"['logistics_bottleneck', 'demand_surge', 'demand_surge', 'quality_recall', 'demand_surge', 'port_congestion', 'supplier_outage', 'logistics_bottleneck', 'supplier_outage', 'demand_surge', 'port_congestion', 'supplier_outage']",381.92602739726027,0.0,1741.0,0.796907524933574,118,447.32876712328766,0.0,0.0,1.0,0,862.6027397260274,0.0,0.0,1.0,0
10095,-526.1310806269325,13,"['port_congestion', 'quality_recall', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'demand_surge', 'port_congestion', 'demand_surge', 'quality_recall', 'port_congestion', 'demand_surge', 'demand_surge']",438.75342465753425,0.0,590.0,0.8360981148501163,102,157.12328767123287,0.0,0.0,1.0,0,510.6164383561644,0.0,0.0,1.0,0
10096,-664.0152736525912,13,"['port_congestion', 'supplier_outage', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'quality_recall', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'quality_recall', 'port_congestion', 'demand_surge', 'logistics_bottleneck']",254.2821917808219,0.0,1755.0,0.7918298745822325,132,300.13698630136986,0.0,0.0,1.0,0,275.06849315068496,0.0,0.0,1.0,0
10097,-617.3572496229216,10,"['logistics_bottleneck', 'demand_surge', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'port_congestion', 'logistics_bottleneck']",263.13698630136986,0.0,644.0,0.7899318167768882,127,305.4109589041096,0.0,0.0,1.0,0,447.3972602739726,0.0,0.0,1.0,0
10098,-833.5706659021059,16,"['quality_recall', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'supplier_outage', 'demand_surge', 'quality_recall', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'supplier_outage', 'demand_surge', 'port_congestion']",187.57534246575344,0.0,1543.0,0.7131513133378992,153,195.4794520547945,0.0,0.0,1.0,0,211.986301369863,0.0,0.0,1.0,0
10099,-1050.2536216634956,17,"['demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'demand_surge', 'demand_surge', 'supplier_outage', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'supplier_outage', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'logistics_bottleneck']",259.23835616438356,0.0,1601.0,0.7255164409630627,157,437.1917808219178,0.0,0.0,1.0,0,443.7671232876712,0.0,0.0,1.0,0
